	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|853.91	0	0	0.537919343991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.338441550951	0	0	0	0	0	0	0	0	0	0.948587328096	0	0	0	1.19357108814	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1795827.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.534516602764	0	0	0	0	0
PATRIC|1952970.3	0	0	0.126935765288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551446445211	0	0	0	0	0
PATRIC|1712665.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412033666321	0	0	0	0	0	0
PATRIC|562.7691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.703388677792	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262793.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45332348894	0	0	0	0	0.16812553995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45332348894	0	0	0	0
PATRIC|1884657.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.556197597995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0186807229872	0.556197597995	0	0	0	0
PATRIC|1952201.3	0	0	0	0	0	0	0	0	0	0	0	0.247772477723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950231.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123741848724	0	0	0	0	0	0	0	0	0	0
PATRIC|1948835.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0821269513703	0	0	0	0	0	0
PATRIC|1262750.3	0	0	0	0	0	3.89732206608	0	0	0	0	0	0	0	0	0	0	0	0	1.36615277727	0	0	0	0	0	0	0	0.257616019638	0.763487843278	0	0	0	0	0	0	0	0	0	0	0	0	0	8.40628165123	0	0	0	0.907466867008	0	0	0	0	0
PATRIC|1262777.3	0	0	0.714061137653	0	0	0	0	0	0	0	0	0.102457923353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263088.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.334570626379	0	0	0	0	0	0
PATRIC|1548148.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0228515936172	0	0	0	0	0	0	0	0
PATRIC|1952410.3	0	0	0.302496069317	0	0	0	0.398437502568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0867809456577	0	0	0	0	0
PATRIC|1950455.3	0	0	0	0	0	0	0	0	0	0	0.203120998947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951277.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925684947453	0	0	0	0	0
PATRIC|883158.3	76.5640704043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0812900484256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241275377209	0	0	0	0	0	0	0	0	0
PATRIC|469586.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13402502785	0	0	0	0	0	0	0	0	0	0	1.97145199178	0	0	0	0	0	0	0	0	0.183165822177	0	0	0	0	0	0	0	0	0	0
PATRIC|637971.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17240414826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1703332.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.337385500928	0	0.0674125127817	0	0	0	0	0	0	0.330641957458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860938644693	0	0.154270417674	0	1.27797710307	0	0.0674125127817	0	0	0.721544668744	0
PATRIC|1950932.3	0	0	0.259300190102	0	0	0	0.0781412775918	0	0	0	0	0.213005086701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2025659.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02540081522	2.71244850463	0	0	0	0	0	0	0	0	0	1.50639826084	3.79787347542	0	0	0	0	0	1.27931933211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1122154.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1345570843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333845792854	0	0
PATRIC|45851.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0764398589703	0	0	0	0	0	0	0	0	0	0	0.171063398874	0	0	0	0	0	0	0	0	0	0
PATRIC|1588753.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115183949845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236592919334	0	0	0	0	0	0	0	0
PATRIC|1951174.3	0	0.0750846134337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952586.3	0	0	0	0	0	0	0.230649454032	0	0	0	0	0.688781360455	0	0	0	0	0	0	0	0	0	0	0.271608101462	0	0	0	0	0	0	0	0	0	0	0	0.10634042121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262870.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71102162809	0	0	0	0	0	0	0	0	0	0	0.209479681478	0	0	0	0	0
PATRIC|649756.5	0	0	0	0	0	0	0	0	0	0	0	0.0956523401835	0	0	0	0	0	0	0	0.827245884816	0.112537680271	0	0	0	0	0	0	0	0	0	0	0.204986601639	0	0	0	0	0	0	0	0	0.601340321248	0	0	0	4.07804273717	0	0	0	0	0.444616486743	0
PATRIC|360807.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66294811023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.771594759533	0	0	0	0	0	0	0	0	0	0	0	0.81000427654	0
PATRIC|1262807.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027689188799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027689188799	0	0	0	0
PATRIC|1242968.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0536705736661	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1285585.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0749131430665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950661.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0264145999308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0264145999308	0	0	0	0
PATRIC|1946116.3	0	0	0	0	0	0	0	0	0	0	0	1.15415076928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262911.3	0	0	0	0	0	0	0	0	0	0	0	0.212072070733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950350.3	0	0	0.108519680654	0	0	0	0.242080351882	0	0	0	0	0	0	0	0	0	0	0.373599934581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.373599934581	0	0	0	0
PATRIC|1263045.3	0	0	0	0	0	1.46299911076	0	0	0	0	0	0	6.02953625035	0	4.83364150901	0	1.54553937437	0	0	0	0	0.307307524866	0	0	0	0	0	0	0	0	0	0	0	4.36168923885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40701020713
PATRIC|1953164.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.313688238173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1339346.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278453711084	0	0	0	0	0	0	1.92552644991	0	0	0	0	0	0
PATRIC|1218591.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0552604581611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1121288.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0784021372752	0
PATRIC|1948363.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323455162238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323455162238	0	0	0	0
PATRIC|33010.12	0	0	0	0	0	0	0	0	3.4133536428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|658663.3	0	0	0	0	0	0	0	0	0	0	0.849807593699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1235792.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172960895626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952308.3	0	0	0	0	0	0	0	0	0	0	0	0.0255877762261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2014877.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0159471281838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128639274101	0	0	0	0	0	0	0	0	0	0	0.181124895284	0.0159471281838	0	0	0	0
PATRIC|1242993.3	5.79233585731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1807752.4	0	0	0	0	0	0	0	0	0	0	0	0.654902668836	0	0	0	0	0	0	0	0	0	0	1.58780960677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952390.3	0	0	0	0	0	0	0	0	0	0	0.0408700160221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1986637.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35889756532	0	0
PATRIC|1638783.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02409948925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1841133.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00903281335137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4639993314	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1235802.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748049989945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.752343999943	0	0	0	0	0	0	0	0	0	0
PATRIC|1263053.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56359409791	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263052.3	0	0	0	0	0	3.75140768427	0	0	0	0	0	0	0	0	3.87020424954	0	2.80145805475	0	2.48952807556	4.90807099853	0	4.14976547817	0	0	6.50262757471	0	0	2.16618218581	0	0	0	0	0	4.39945812544	0	2.23170280193	0	1.76012600295	0	0	0	0	0	0	0	0	0	0	0	0	0.813698729527
PATRIC|1150298.4	0	0	0	0	0	0	0	0	0	0	5.53388732005	0	0	0	0	0	0	0	0	5.08107565427	4.3991117156	0	0	2.03491012747	0	0	0	0	0	0	0	0.52873029927	0	0	0	0	0	0	0	0	0.0565116351779	0	2.41653978313	0	1.70358110681	0	0	0	0	3.32540289122	0
PATRIC|1294122.7	0	0	0.671824545134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132276083961	0	0	0	0	0
PATRIC|1965628.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.437666385868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245490607628	0	0	0	0	0.826774278916	0	0	0	0	0	0	0	0
PATRIC|1946072.3	0	0	0	0	0	0	0	0	0	0	0	0.4492957768	0	0	0	0	0	0	0	0.0444800893623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|818.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478536115235	0	0	0	7.85072039091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46832251171	0	0	0	0	0	0	0.514802631977	0	0	0	0.135143011433	0	0	0	0	0	6.05469908811
PATRIC|1078089.3	0	0	0	0	0	0	0	0	0	0	0	0	2.52444006715	0	0	4.07359559695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|914141.3	0	0	0	0	0	0	0	0	0	0	0.180069022932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|47678.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.274042875459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
